model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,edward.gutierrez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.harris@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.jackson2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.jackson@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,edward.jenkins@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.johnson2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.johnson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.lewis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.lewis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.martinez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.moore@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.nguyen@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.nguyen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.price@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.rogers@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.scott@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,edward.thomas@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,edward.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.adams@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.adams@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.alexander@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.allen@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.bailey2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.bailey@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.bailey@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.barnes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.chavez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.collins@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.cooper@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.cox@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.davis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.diaz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.edwards@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.fisher@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.foster@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.garcia@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.garcia@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.gonzales@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.graham@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.hamilton@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.jackson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.jones@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.jones@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.jones@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.kim@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.lee2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.lee@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.lewis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.long2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.long@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.miller@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.mitchell2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.mitchell@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.moore@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.moore@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.morales@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.morris@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.morris@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.murphy@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.myers@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.parker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.perry@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.phillips@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.phillips@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.ramos@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.reyes@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.rivera@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.rivera@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.robinson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.robinson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.robinson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.romero@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.sanchez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.sanders@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.smith@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.stewart@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.taylor@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.thomas@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.torres@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.vasquez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.walker@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.white@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.wright@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.wright@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,elizabeth.young@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.bell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.bell@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.brown@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.butler@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.butler@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.coleman@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.cox@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.cruz@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.davis@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.fisher@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.garcia@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.garcia@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emily.gonzalez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.gray@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.gutierrez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.gutierrez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.harris@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.hernandez@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emily.howard@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.johnson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.king@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.mendoza@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.miller@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.morales@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.morgan2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.morgan@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.myers@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.patel@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.peterson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.ross@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.russell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.scott2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.scott@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.scott@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.smith@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.taylor@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.turner@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emily.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.white@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.white@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.williams2@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emily.williams@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emily.williams@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emily.young@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.bailey@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emma.bell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.brown@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emma.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.cruz2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.cruz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emma.garcia@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.johnson@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,emma.jones@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.martin@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emma.miller@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.morales@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.morgan@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.nguyen@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.patel@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.ramirez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.sanchez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.smith@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.thomas@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,emma.white@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,emma.wright@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.adams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.brown@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,eric.cook@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.cruz@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,eric.gomez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.green@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.hill@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.kelly@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,eric.king@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.martinez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.miller@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,eric.moore@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.nelson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.ortiz@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.perry@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.smith2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,eric.smith@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,eric.williams@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.alexander@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.cox@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.cruz@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.diaz@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.garcia@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.henderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.king2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.king@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.lewis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.lopez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.morales@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.morris@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.nelson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.nguyen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.perez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.perry@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.peterson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.reyes@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.ruiz@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.sanders@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.sullivan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.torres@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.vasquez2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,frank.vasquez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,frank.young@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.alexander@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.brown@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.cruz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.hall@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.hamilton@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.king@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.lee@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.martin@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.martin@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.mendoza@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.murphy@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.myers@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.nelson@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,gary.parker@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.reyes@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.rivera@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.roberts@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gary.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gary.williams@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.allen@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.brooks@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.cook@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.cook@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.cruz@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,george.evans@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.hamilton@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.harris@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.hernandez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.jenkins@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.kelly@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.kim@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.martin@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.mitchell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.mitchell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.morris@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.perez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.rivera@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.rogers@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.romero2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.romero@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,george.simmons@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.smith@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,george.thomas@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.ward@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.wright@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,george.wright@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.davis@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.gomez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.gomez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.gonzalez2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.gonzalez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.graham@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.hernandez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.johnson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.martin@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.martinez2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.martinez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.martinez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.moore@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.murphy@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.rodriguez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.smith@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.taylor@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.white@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,gregory.wilson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,gregory.wilson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.adams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.adams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.allen@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.anderson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.brooks@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.castillo@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.coleman@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.gonzalez2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.gonzalez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.gutierrez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.hernandez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.jackson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.murphy@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.price@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.reyes@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.richardson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.robinson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,heather.smith@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,heather.williams@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,heather.williams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,heather.young@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.alvarez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.brooks@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.brown@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,helen.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.butler@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,helen.carter@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,helen.davis@example.org,0.000211864406779661
